E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.03953303866609461,"[1.9, 1.8709677419354838, 1.9215686274509804]",0.006193853398657141,5.653003330720369,0.8864730346882388,0.9991302318860681,0.9929656912063524,0.991825117871137,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0038"", ""deuteron_block_0025"", ""deuteron_block_0059""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9938061466013428,False,0.03953303866609481,"[1.9, 1.8709677419354838, 1.9215686274509804]",0.8214691098256237,3,"[18.0, 169.0, 212.0]",0.007109140324426187,locked,38,ok,True,5.692536369386464,lithium_triad_test,nuclear_triangle
0.037961578457067845,"[1.8444444444444443, 1.8518518518518519, 1.9375]",0.005248482515950929,5.595834717839228,0.8278676191447837,0.9993268973280687,0.9632466460280585,0.971421027743842,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0013"", ""deuteron_block_0040"", ""deuteron_block_0076""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9947515174840491,False,0.03796157845706816,"[1.8444444444444443, 1.8518518518518519, 1.9375]",0.9260805387720328,3,"[254.0, 197.0, 141.0]",0.006031497967522913,locked,39,ok,True,5.633796296296296,lithium_triad_test,nuclear_triangle
0.039635020021417174,"[1.8709677419354842, 1.9166666666666663, 1.9166666666666667]",0.0025232766443290438,5.6646660552474,0.8799264582766964,0.9997068419364378,0.9929009764810407,0.9957397335317418,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0037"", ""deuteron_block_0041""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997476723355671,False,0.039635020021417056,"[1.8709677419354842, 1.9166666666666663, 1.9166666666666667]",0.6827232411484012,3,"[286.0, 171.0, 240.0]",0.007908186263024024,locked,40,ok,True,5.704301075268817,lithium_triad_test,nuclear_triangle
0.04074419633314878,"[1.9649122807017547, 1.9411764705882353, 1.9322033898305089]",0.008835073391420882,5.7975479447873495,0.8493917421715631,0.998816301885234,0.9981510573774386,0.9976741394744275,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0060"", ""deuteron_block_0033"", ""deuteron_block_0083""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9911649266085791,False,0.04074419633314896,"[1.9649122807017547, 1.9411764705882353, 1.9322033898305089]",0.946516910869719,3,"[275.0, 224.0, 246.0]",0.012494813376672076,locked,41,ok,True,5.838292141120498,lithium_triad_test,nuclear_triangle
0.03882426243755715,"[1.8571428571428568, 1.891891891891892, 1.866666666666667]",0.006642075627913663,5.576877153263859,0.861791988054209,0.9990801655990232,0.988554980107286,0.9970570437412581,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0054"", ""deuteron_block_0021"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9933579243720864,False,0.03882426243755699,"[1.8571428571428568, 1.891891891891892, 1.866666666666667]",0.662637499058469,3,"[157.0, 216.0, 284.0]",0.0058314837215707625,locked,42,ok,True,5.615701415701416,lithium_triad_test,nuclear_triangle
0.03930463377776595,"[1.894736842105263, 1.866666666666667, 1.8620689655172413]",0.005461329937169999,5.584167840511405,0.8307700529498403,0.9993072392490875,0.9991762598963603,0.9966157181657682,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0084"", ""deuteron_block_0081""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.99453867006283,False,0.03930463377776583,"[1.894736842105263, 1.866666666666667, 1.8620689655172413]",0.5899848934278814,3,"[131.0, 284.0, 255.0]",0.014364514400092161,locked,43,ok,True,5.623472474289171,lithium_triad_test,nuclear_triangle
0.03933008399145798,"[1.8775510204081634, 1.8750000000000002, 1.8709677419354838]",0.0021456405370602768,5.58418867835219,0.8630645178693072,0.9997563124136777,0.9993659090729522,0.99875660527374,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0046"", ""deuteron_block_0058"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9978543594629398,False,0.039330083991457876,"[1.8775510204081634, 1.8750000000000002, 1.8709677419354838]",0.9122474113485445,3,"[126.0, 203.0, 169.0]",0.004297767935941306,locked,44,ok,True,5.623518762343648,lithium_triad_test,nuclear_triangle
0.039294339170607005,"[1.9111111111111112, 1.8709677419354842, 1.8750000000000002]",0.004821821146666192,5.617784513875988,0.8660479946377487,0.9993638723350761,0.992924145359152,0.9952930627297025,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0011"", ""deuteron_block_0016"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9951781788533338,False,0.039294339170607095,"[1.9111111111111112, 1.8709677419354842, 1.8750000000000002]",0.8614319351867307,3,"[60.0, 286.0, 159.0]",0.008688055561825845,locked,45,ok,True,5.657078853046595,lithium_triad_test,nuclear_triangle
0.03883119510909327,"[1.9375, 1.8399999999999996, 1.8909090909090907]",0.004630649442383,5.629577895799997,0.8685442524069549,0.9994273695091218,0.9791974924419876,0.9804719707676718,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0072"", ""deuteron_block_0023"", ""deuteron_block_0044""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.995369350557617,False,0.038831195109093386,"[1.9375, 1.8399999999999996, 1.8909090909090907]",0.5423243218776759,3,"[276.0, 218.0, 168.0]",0.004471748541799117,locked,46,ok,True,5.6684090909090905,lithium_triad_test,nuclear_triangle
0.03900588569971137,"[1.866666666666667, 1.8750000000000002, 1.9000000000000001]",0.003188712217503177,5.602660780966956,0.8425872511387744,0.9996165106383389,0.9880780699848529,0.9957185401985843,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0039"", ""deuteron_block_0036"", ""deuteron_block_0045""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968112877824968,False,0.03900588569971131,"[1.866666666666667, 1.8750000000000002, 1.9000000000000001]",0.8084281587686721,3,"[86.0, 159.0, 76.0]",0.017001559546472526,locked,47,ok,True,5.6416666666666675,lithium_triad_test,nuclear_triangle
0.03888208879514375,"[1.9230769230769231, 1.8620689655172413, 1.866666666666667]",0.00474395486609427,5.612930466465688,0.8611801240771552,0.9994138115912693,0.9833733871816916,0.9894631859411689,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0065"", ""deuteron_block_0017"", ""deuteron_block_0039""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9952560451339058,False,0.038882088795143765,"[1.9230769230769231, 1.8620689655172413, 1.866666666666667]",0.8430837471763499,3,"[34.0, 285.0, 86.0]",0.005416557955151539,locked,48,ok,True,5.651812555260832,lithium_triad_test,nuclear_triangle
0.038886014584361424,"[1.9, 1.866666666666667, 1.8333333333333335]",0.004123794957450049,5.561113985415639,0.8636763818463612,0.9994956167702537,0.9924907636652746,0.9940020409739454,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0038"", ""deuteron_block_0039"", ""deuteron_block_0055""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958762050425499,False,0.03888601458436103,"[1.9, 1.866666666666667, 1.8333333333333335]",0.8887933854052975,3,"[18.0, 86.0, 244.0]",0.006398505658088106,locked,49,ok,True,5.6,lithium_triad_test,nuclear_triangle
0.0395277282388627,"[1.9130434782608694, 1.9111111111111112, 1.866666666666667]",0.006177622994614212,5.651293527799785,0.8342085076151228,0.999187219565393,0.9930748871578791,0.9929417930549024,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0034"", ""deuteron_block_0011"", ""deuteron_block_0039""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9938223770053858,False,0.039527728238862636,"[1.9130434782608694, 1.9111111111111112, 1.866666666666667]",0.9300083637149256,3,"[47.0, 60.0, 86.0]",0.006055767151507872,locked,50,ok,True,5.690821256038648,lithium_triad_test,nuclear_triangle
0.03907457354868487,"[1.8571428571428574, 1.8775510204081634, 1.8571428571428568]",0.007524404476242257,5.552762161145193,0.843706319692712,0.9989510869496071,0.9993037113201464,0.9972281304916996,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0075"", ""deuteron_block_0046"", ""deuteron_block_0054""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9924755955237577,False,0.039074573548685265,"[1.8571428571428574, 1.8775510204081634, 1.8571428571428568]",0.9277319878156003,3,"[53.0, 126.0, 157.0]",0.007046973779945111,locked,51,ok,True,5.591836734693878,lithium_triad_test,nuclear_triangle
0.039113417321973064,"[1.878787878787879, 1.8571428571428574, 1.8620689655172413]",0.004275842497442618,5.558886284126005,0.8225447706873494,0.9994632089927045,0.9986838773067477,0.9974807748898641,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0007"", ""deuteron_block_0043"", ""deuteron_block_0029""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9957241575025574,False,0.03911341732197293,"[1.878787878787879, 1.8571428571428574, 1.8620689655172413]",0.7868844080275754,3,"[257.0, 130.0, 163.0]",0.002715446963136117,locked,52,ok,True,5.597999701447978,lithium_triad_test,nuclear_triangle
0.03909384954238786,"[1.8571428571428574, 1.878787878787879, 1.9230769230769227]",0.004193380901516375,5.619913809465271,0.8490291681501464,0.9994738465316889,0.9874126371910084,0.9899831557617655,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0043"", ""deuteron_block_0007"", ""deuteron_block_0006""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958066190984837,False,0.039093849542387815,"[1.8571428571428574, 1.878787878787879, 1.9230769230769227]",0.7539482355793742,3,"[130.0, 257.0, 305.0]",0.007325435212290915,locked,53,ok,True,5.659007659007659,lithium_triad_test,nuclear_triangle
0.039609009167242415,"[1.8909090909090907, 1.870967741935484, 1.9452054794520548]",0.005904128800596994,5.667473303129387,0.8353364068747542,0.9992386416046252,0.9922305210895788,0.9889230470750384,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0044"", ""deuteron_block_0077"", ""deuteron_block_0069""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.994095871199403,False,0.039609009167242526,"[1.8909090909090907, 1.870967741935484, 1.9452054794520548]",0.5885231464193319,3,"[168.0, 237.0, 185.0]",0.007148973300871636,locked,54,ok,True,5.707082312296629,lithium_triad_test,nuclear_triangle
0.040218264924067874,"[1.8888888888888888, 1.9487179487179487, 1.9272727272727272]",0.00907832154962119,5.724661299955496,0.8226023314772505,0.9987627466977429,0.9978671291068454,0.9928035548671472,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0024"", ""deuteron_block_0064""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9909216784503788,False,0.04021826492406788,"[1.8888888888888888, 1.9487179487179487, 1.9272727272727272]",0.9580056264321526,3,"[196.0, 150.0, 201.0]",0.007527381291912494,locked,55,ok,True,5.764879564879564,lithium_triad_test,nuclear_triangle
0.03895636095450526,"[1.8909090909090907, 1.8297872340425532, 1.8709677419354842]",0.0031391695493414528,5.552707705932622,0.8543520166075809,0.9996304004213666,0.9956342172023457,0.9956816791742238,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0044"", ""deuteron_block_0035"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968608304506585,False,0.038956360954505165,"[1.8909090909090907, 1.8297872340425532, 1.8709677419354842]",0.9260287006758177,3,"[168.0, 176.0, 286.0]",0.0038734762217076807,locked,56,ok,True,5.591664066887128,lithium_triad_test,nuclear_triangle
0.03908889022080309,"[1.8709677419354842, 1.8518518518518519, 1.9215686274509804]",0.0071919174956308176,5.605299331017513,0.8226206138041777,0.9989926184701184,0.9903213553823922,0.9886482269556911,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0062"", ""deuteron_block_0059""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9928080825043691,False,0.03908889022080331,"[1.8709677419354842, 1.8518518518518519, 1.9215686274509804]",0.9502516751255623,3,"[286.0, 70.0, 212.0]",0.003537208755163109,locked,57,ok,True,5.644388221238317,lithium_triad_test,nuclear_triangle
0.03851232787057306,"[1.8571428571428568, 1.8333333333333335, 1.8775510204081634]",0.006344477261603212,5.52951488301378,0.8566748275379781,0.9991157631039279,0.98897330804683,0.9960311565567842,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0054"", ""deuteron_block_0063"", ""deuteron_block_0046""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9936555227383967,False,0.03851232787057324,"[1.8571428571428568, 1.8333333333333335, 1.8775510204081634]",0.9438794997719377,3,"[157.0, 178.0, 126.0]",0.007621444379629399,locked,58,ok,True,5.568027210884353,lithium_triad_test,nuclear_triangle
0.039332440275648105,"[1.866666666666667, 1.8709677419354838, 1.891891891891892]",0.0029817229835116285,5.5901938602183945,0.815305287335368,0.9996564669205092,0.9984589621926374,0.998191865772816,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0025"", ""deuteron_block_0021""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9970182770164884,False,0.03933244027564786,"[1.866666666666667, 1.8709677419354838, 1.891891891891892]",0.46715228099238326,3,"[233.0, 169.0, 216.0]",0.0033099267745760282,locked,59,ok,True,5.629526300494042,lithium_triad_test,nuclear_triangle
0.03915450485603438,"[1.8571428571428568, 1.9166666666666663, 1.8518518518518519]",0.007383139347015655,5.586506870805341,0.8449300476468199,0.9989732848312068,0.9953051124562808,0.9853941622080576,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0054"", ""deuteron_block_0037"", ""deuteron_block_0048""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9926168606529844,False,0.03915450485603422,"[1.8571428571428568, 1.9166666666666663, 1.8518518518518519]",0.554182831298678,3,"[157.0, 171.0, 64.0]",0.009505544639697432,locked,60,ok,True,5.625661375661375,lithium_triad_test,nuclear_triangle
0.03971429733069912,"[1.8888888888888888, 1.9047619047619047, 1.8888888888888888]",0.0038935075467765013,5.642825385208983,0.8180072330457776,0.9995329968659649,0.998870598538818,0.9985023371127143,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0049"", ""deuteron_block_0070""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9961064924532235,False,0.039714297330698756,"[1.8888888888888888, 1.9047619047619047, 1.8888888888888888]",0.9301278294741284,3,"[196.0, 238.0, 112.0]",0.008949736615361453,locked,61,ok,True,5.682539682539682,lithium_triad_test,nuclear_triangle
0.0395152663846391,"[1.866666666666667, 1.894736842105263, 1.8909090909090907]",0.003943146839818325,5.612797333296381,0.8336288847404633,0.9995230048761182,0.9991896053112919,0.9986994461295916,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0030"", ""deuteron_block_0052"", ""deuteron_block_0044""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9960568531601817,False,0.039515266384639425,"[1.866666666666667, 1.894736842105263, 1.8909090909090907]",0.9054497219620307,3,"[192.0, 131.0, 168.0]",0.00634945126750027,locked,62,ok,True,5.652312599681021,lithium_triad_test,nuclear_triangle
0.03913977636941318,"[1.8750000000000002, 1.8620689655172413, 1.9200000000000002]",0.004621642803463559,5.617929189147829,0.8495163871493817,0.9994310561511578,0.9889537603251316,0.9863682844815906,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0017"", ""deuteron_block_0020""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9953783571965364,False,0.03913977636941279,"[1.8750000000000002, 1.8620689655172413, 1.9200000000000002]",0.9256978420435075,3,"[203.0, 285.0, 139.0]",0.007754745831037399,locked,63,ok,True,5.657068965517242,lithium_triad_test,nuclear_triangle
0.03913625110328931,"[1.9047619047619047, 1.870967741935484, 1.8333333333333335]",0.005118695947744243,5.569926728927433,0.8327677308077722,0.9993418318749563,0.9974170740699078,0.9879016625304937,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0049"", ""deuteron_block_0077"", ""deuteron_block_0055""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9948813040522557,False,0.03913625110328933,"[1.9047619047619047, 1.870967741935484, 1.8333333333333335]",0.8688099244158647,3,"[238.0, 237.0, 244.0]",0.007080424216598487,locked,64,ok,True,5.609062980030722,lithium_triad_test,nuclear_triangle
0.03944014335495464,"[1.8750000000000002, 1.8750000000000002, 1.9183673469387754]",0.0019320176184004915,5.628927203583822,0.8365801204065102,0.9997886185470274,0.9942011673333192,0.993877038795409,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0058"", ""deuteron_block_0032""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9980679823815995,False,0.03944014335495449,"[1.8750000000000002, 1.8750000000000002, 1.9183673469387754]",0.674675109362648,3,"[203.0, 203.0, 186.0]",0.004755610429992198,locked,65,ok,True,5.668367346938776,lithium_triad_test,nuclear_triangle
0.03997828554048219,"[1.9555555555555555, 1.9545454545454548, 1.894736842105263]",0.0033886463025766997,5.764859566665791,0.8516823119995659,0.9995901404898376,0.9842695931957766,0.9932616798389498,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0080"", ""deuteron_block_0004"", ""deuteron_block_0052""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9966113536974233,False,0.03997828554048244,"[1.9555555555555555, 1.9545454545454548, 1.894736842105263]",0.9197051613701128,3,"[250.0, 41.0, 131.0]",0.008951203808224622,locked,66,ok,True,5.804837852206274,lithium_triad_test,nuclear_triangle
0.03945633538034714,"[1.894736842105263, 1.9166666666666667, 1.8620689655172413]",0.005242768677320737,5.634016138908824,0.8804136772759317,0.9993339739074267,0.9941664480057767,0.9936287501350002,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0041"", ""deuteron_block_0081""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9947572313226792,False,0.039456335380346985,"[1.894736842105263, 1.9166666666666667, 1.8620689655172413]",0.727445720735641,3,"[131.0, 240.0, 255.0]",0.00877446740947358,locked,67,ok,True,5.673472474289171,lithium_triad_test,nuclear_triangle
0.038809946605565616,"[1.8620689655172413, 1.842105263157895, 1.8518518518518519]",0.001887765261182715,5.517216133921422,0.8224523668119254,0.9997910045790478,0.9980941372643048,0.9943105417614827,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0029"", ""deuteron_block_0074"", ""deuteron_block_0040""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9981122347388173,False,0.038809946605566026,"[1.8620689655172413, 1.842105263157895, 1.8518518518518519]",0.6549721440068105,3,"[163.0, 93.0, 197.0]",0.007892723838631195,locked,68,ok,True,5.556026080526988,lithium_triad_test,nuclear_triangle
